python train.py
Training model...
step: 0, nll_train: 19.143150, rec_acc_eval: 0.344
step: 6126, nll_train: 2.153234, rec_acc_eval: 0.990
step: 6127, nll_train: 2.076922, rec_acc_eval: 0.990
step: 6128, nll_train: 2.200970, rec_acc_eval: 0.992
step: 6129, nll_train: 2.149172, rec_acc_eval: 0.990
step: 6130, nll_train: 2.121064, rec_acc_eval: 0.990
step: 6131, nll_train: 1.997982, rec_acc_eval: 0.990
step: 6132, nll_train: 2.072461, rec_acc_eval: 0.990
step: 6133, nll_train: 1.979741, rec_acc_eval: 0.984
step: 6134, nll_train: 2.134667, rec_acc_eval: 0.984
step: 6135, nll_train: 2.124753, rec_acc_eval: 0.984
step: 6136, nll_train: 2.167764, rec_acc_eval: 0.986
step: 6137, nll_train: 2.102757, rec_acc_eval: 0.990
step: 6138, nll_train: 2.139738, rec_acc_eval: 0.990
step: 6139, nll_train: 2.057413, rec_acc_eval: 0.988
step: 6140, nll_train: 2.128743, rec_acc_eval: 0.988
step: 6141, nll_train: 2.169983, rec_acc_eval: 0.986
step: 6142, nll_train: 2.077333, rec_acc_eval: 0.986
step: 6143, nll_train: 2.161108, rec_acc_eval: 0.982
step: 6144, nll_train: 1.989802, rec_acc_eval: 0.986
step: 6145, nll_train: 2.084297, rec_acc_eval: 0.988
step: 6146, nll_train: 2.170921, rec_acc_eval: 0.988
step: 6147, nll_train: 2.112498, rec_acc_eval: 0.988
step: 6148, nll_train: 2.100430, rec_acc_eval: 0.988
step: 6149, nll_train: 2.115605, rec_acc_eval: 0.992
step: 6150, nll_train: 2.097434, rec_acc_eval: 0.988
step: 6151, nll_train: 2.178772, rec_acc_eval: 0.988
step: 6152, nll_train: 2.129738, rec_acc_eval: 0.988
step: 6153, nll_train: 2.045818, rec_acc_eval: 0.988
step: 6154, nll_train: 2.099599, rec_acc_eval: 0.988
step: 6155, nll_train: 2.048961, rec_acc_eval: 0.988
step: 6156, nll_train: 2.032688, rec_acc_eval: 0.988
step: 6157, nll_train: 2.024848, rec_acc_eval: 0.988
step: 6158, nll_train: 2.167337, rec_acc_eval: 0.988
step: 6159, nll_train: 2.183157, rec_acc_eval: 0.988
step: 6160, nll_train: 2.143475, rec_acc_eval: 0.988
step: 6161, nll_train: 2.090786, rec_acc_eval: 0.990
step: 6162, nll_train: 2.137253, rec_acc_eval: 0.990
step: 6163, nll_train: 1.998959, rec_acc_eval: 0.990
step: 6164, nll_train: 2.080630, rec_acc_eval: 0.988
step: 6165, nll_train: 2.031091, rec_acc_eval: 0.986
step: 6166, nll_train: 2.110800, rec_acc_eval: 0.988
step: 6167, nll_train: 2.126194, rec_acc_eval: 0.988
step: 6168, nll_train: 1.967639, rec_acc_eval: 0.988
step: 6169, nll_train: 2.092727, rec_acc_eval: 0.984
step: 6170, nll_train: 2.133144, rec_acc_eval: 0.984
step: 6171, nll_train: 2.091637, rec_acc_eval: 0.986
step: 6172, nll_train: 2.121872, rec_acc_eval: 0.988
step: 6173, nll_train: 2.121853, rec_acc_eval: 0.986
step: 6174, nll_train: 2.212353, rec_acc_eval: 0.990
step: 6175, nll_train: 2.081985, rec_acc_eval: 0.984
step: 6176, nll_train: 2.119375, rec_acc_eval: 0.982
step: 6177, nll_train: 2.048814, rec_acc_eval: 0.984
step: 6178, nll_train: 2.071414, rec_acc_eval: 0.984
step: 6179, nll_train: 1.952277, rec_acc_eval: 0.980
step: 6180, nll_train: 2.096591, rec_acc_eval: 0.980
step: 6181, nll_train: 2.068897, rec_acc_eval: 0.982
step: 6182, nll_train: 2.076653, rec_acc_eval: 0.982
step: 6183, nll_train: 2.101066, rec_acc_eval: 0.984
step: 6184, nll_train: 2.104139, rec_acc_eval: 0.986
step: 6185, nll_train: 2.087036, rec_acc_eval: 0.988
step: 6186, nll_train: 2.137749, rec_acc_eval: 0.986
step: 6187, nll_train: 2.128272, rec_acc_eval: 0.986
step: 6188, nll_train: 2.162515, rec_acc_eval: 0.986
step: 6189, nll_train: 2.051511, rec_acc_eval: 0.988
step: 6190, nll_train: 2.127714, rec_acc_eval: 0.988
step: 6191, nll_train: 2.095900, rec_acc_eval: 0.992
step: 6192, nll_train: 2.022510, rec_acc_eval: 0.986
step: 6193, nll_train: 2.106328, rec_acc_eval: 0.986
step: 6194, nll_train: 2.024166, rec_acc_eval: 0.986
step: 6195, nll_train: 2.166940, rec_acc_eval: 0.990
step: 6196, nll_train: 2.110443, rec_acc_eval: 0.990
step: 6197, nll_train: 2.033900, rec_acc_eval: 0.992
step: 6198, nll_train: 2.007273, rec_acc_eval: 0.990
step: 6199, nll_train: 2.070478, rec_acc_eval: 0.988
step: 6200, nll_train: 2.082290, rec_acc_eval: 0.988
step: 6201, nll_train: 2.147012, rec_acc_eval: 0.990
step: 6202, nll_train: 2.074169, rec_acc_eval: 0.990
step: 6203, nll_train: 2.145906, rec_acc_eval: 0.988
step: 6204, nll_train: 2.128637, rec_acc_eval: 0.986
step: 6205, nll_train: 2.179053, rec_acc_eval: 0.986
step: 6206, nll_train: 2.097350, rec_acc_eval: 0.986
step: 6207, nll_train: 2.178328, rec_acc_eval: 0.984
step: 6208, nll_train: 2.030207, rec_acc_eval: 0.984
step: 6209, nll_train: 2.066576, rec_acc_eval: 0.986
step: 6210, nll_train: 2.031261, rec_acc_eval: 0.988
step: 6211, nll_train: 2.193556, rec_acc_eval: 0.988
step: 6212, nll_train: 2.101683, rec_acc_eval: 0.988
step: 6213, nll_train: 2.102828, rec_acc_eval: 0.988
step: 6214, nll_train: 1.970057, rec_acc_eval: 0.988
step: 6215, nll_train: 2.046103, rec_acc_eval: 0.988
step: 6216, nll_train: 2.008239, rec_acc_eval: 0.988
step: 6217, nll_train: 2.147117, rec_acc_eval: 0.988
step: 6218, nll_train: 2.110703, rec_acc_eval: 0.988
step: 6219, nll_train: 2.230197, rec_acc_eval: 0.988
step: 6220, nll_train: 2.124729, rec_acc_eval: 0.988
step: 6221, nll_train: 2.109821, rec_acc_eval: 0.988
step: 6222, nll_train: 2.234083, rec_acc_eval: 0.988
step: 6223, nll_train: 2.075371, rec_acc_eval: 0.990
step: 6224, nll_train: 1.917261, rec_acc_eval: 0.990
step: 6225, nll_train: 2.028014, rec_acc_eval: 0.990
step: 6226, nll_train: 2.007162, rec_acc_eval: 0.988
step: 6227, nll_train: 2.144590, rec_acc_eval: 0.988
step: 6228, nll_train: 2.086813, rec_acc_eval: 0.988
step: 6229, nll_train: 1.961552, rec_acc_eval: 0.988
step: 6230, nll_train: 2.032630, rec_acc_eval: 0.986
step: 6231, nll_train: 2.088458, rec_acc_eval: 0.984
step: 6232, nll_train: 2.022043, rec_acc_eval: 0.984
step: 6233, nll_train: 2.073902, rec_acc_eval: 0.986
step: 6234, nll_train: 2.203882, rec_acc_eval: 0.988
step: 6235, nll_train: 2.071689, rec_acc_eval: 0.990
step: 6236, nll_train: 2.034053, rec_acc_eval: 0.988
step: 6237, nll_train: 2.120117, rec_acc_eval: 0.988
step: 6238, nll_train: 2.068831, rec_acc_eval: 0.986
step: 6239, nll_train: 2.073034, rec_acc_eval: 0.986
step: 6240, nll_train: 2.083139, rec_acc_eval: 0.986
step: 6241, nll_train: 2.122367, rec_acc_eval: 0.982
step: 6242, nll_train: 2.262694, rec_acc_eval: 0.982
step: 6243, nll_train: 2.228073, rec_acc_eval: 0.988
step: 6244, nll_train: 2.139955, rec_acc_eval: 0.986
step: 6245, nll_train: 2.064420, rec_acc_eval: 0.984
step: 6246, nll_train: 2.115825, rec_acc_eval: 0.984
step: 6247, nll_train: 1.993311, rec_acc_eval: 0.984
step: 6248, nll_train: 2.030621, rec_acc_eval: 0.988
step: 6249, nll_train: 2.058039, rec_acc_eval: 0.990
step: 6250, nll_train: 2.199958, rec_acc_eval: 0.990
step: 6251, nll_train: 2.130538, rec_acc_eval: 0.988
step: 6252, nll_train: 2.072668, rec_acc_eval: 0.990
step: 6253, nll_train: 2.057053, rec_acc_eval: 0.986
step: 6254, nll_train: 2.007587, rec_acc_eval: 0.986
step: 6255, nll_train: 2.139289, rec_acc_eval: 0.986
step: 6256, nll_train: 2.041769, rec_acc_eval: 0.988
step: 6257, nll_train: 2.115531, rec_acc_eval: 0.990
step: 6258, nll_train: 2.161315, rec_acc_eval: 0.990
step: 6259, nll_train: 2.015620, rec_acc_eval: 0.990
step: 6260, nll_train: 2.181663, rec_acc_eval: 0.990
step: 6261, nll_train: 2.087468, rec_acc_eval: 0.990
step: 6262, nll_train: 2.106405, rec_acc_eval: 0.990
step: 6263, nll_train: 2.092768, rec_acc_eval: 0.988
step: 6264, nll_train: 2.099589, rec_acc_eval: 0.986
step: 6265, nll_train: 2.225346, rec_acc_eval: 0.986
step: 6266, nll_train: 2.103641, rec_acc_eval: 0.984
step: 6267, nll_train: 2.012746, rec_acc_eval: 0.986
step: 6268, nll_train: 2.059607, rec_acc_eval: 0.988
step: 6269, nll_train: 2.169730, rec_acc_eval: 0.984
step: 6270, nll_train: 2.119692, rec_acc_eval: 0.986
step: 6271, nll_train: 2.183924, rec_acc_eval: 0.988
step: 6272, nll_train: 2.042388, rec_acc_eval: 0.988
step: 6273, nll_train: 1.909437, rec_acc_eval: 0.988
step: 6274, nll_train: 2.214090, rec_acc_eval: 0.988
step: 6275, nll_train: 2.048628, rec_acc_eval: 0.992
step: 6276, nll_train: 2.052051, rec_acc_eval: 0.986
step: 6277, nll_train: 2.010157, rec_acc_eval: 0.984
step: 6278, nll_train: 2.193626, rec_acc_eval: 0.986
step: 6279, nll_train: 2.099362, rec_acc_eval: 0.986
step: 6280, nll_train: 2.148462, rec_acc_eval: 0.984
step: 6281, nll_train: 2.244390, rec_acc_eval: 0.984
step: 6282, nll_train: 2.112768, rec_acc_eval: 0.984
step: 6283, nll_train: 2.043888, rec_acc_eval: 0.988
step: 6284, nll_train: 2.155769, rec_acc_eval: 0.988
step: 6285, nll_train: 2.081011, rec_acc_eval: 0.988
step: 6286, nll_train: 2.068876, rec_acc_eval: 0.988
step: 6287, nll_train: 2.086546, rec_acc_eval: 0.986
step: 6288, nll_train: 2.056423, rec_acc_eval: 0.986
step: 6289, nll_train: 1.997935, rec_acc_eval: 0.990
step: 6290, nll_train: 2.033990, rec_acc_eval: 0.990
step: 6291, nll_train: 2.074868, rec_acc_eval: 0.992
step: 6292, nll_train: 2.045258, rec_acc_eval: 0.992
step: 6293, nll_train: 2.229804, rec_acc_eval: 0.988
step: 6294, nll_train: 2.017133, rec_acc_eval: 0.988
step: 6295, nll_train: 2.206522, rec_acc_eval: 0.984
step: 6296, nll_train: 2.049650, rec_acc_eval: 0.982
step: 6297, nll_train: 2.118204, rec_acc_eval: 0.980
step: 6298, nll_train: 2.127885, rec_acc_eval: 0.984
step: 6299, nll_train: 2.046005, rec_acc_eval: 0.986
step: 6300, nll_train: 2.150289, rec_acc_eval: 0.986
step: 6301, nll_train: 2.177408, rec_acc_eval: 0.990
step: 6302, nll_train: 2.010775, rec_acc_eval: 0.990
step: 6303, nll_train: 2.046381, rec_acc_eval: 0.988
step: 6304, nll_train: 2.061353, rec_acc_eval: 0.988
step: 6305, nll_train: 2.095735, rec_acc_eval: 0.990
step: 6306, nll_train: 1.909820, rec_acc_eval: 0.990
step: 6307, nll_train: 2.076615, rec_acc_eval: 0.988
step: 6308, nll_train: 2.065712, rec_acc_eval: 0.988
step: 6309, nll_train: 2.181659, rec_acc_eval: 0.988
step: 6310, nll_train: 2.150588, rec_acc_eval: 0.986
step: 6311, nll_train: 2.038510, rec_acc_eval: 0.988
step: 6312, nll_train: 2.102420, rec_acc_eval: 0.988
step: 6313, nll_train: 2.235706, rec_acc_eval: 0.984
step: 6314, nll_train: 2.177710, rec_acc_eval: 0.986
step: 6315, nll_train: 2.089867, rec_acc_eval: 0.986
step: 6316, nll_train: 2.084755, rec_acc_eval: 0.986
step: 6317, nll_train: 2.096283, rec_acc_eval: 0.982
step: 6318, nll_train: 1.967994, rec_acc_eval: 0.986
step: 6319, nll_train: 1.934254, rec_acc_eval: 0.986
step: 6320, nll_train: 1.991212, rec_acc_eval: 0.990
step: 6321, nll_train: 2.146599, rec_acc_eval: 0.988
step: 6322, nll_train: 2.098049, rec_acc_eval: 0.992
step: 6323, nll_train: 2.108406, rec_acc_eval: 0.990
step: 6324, nll_train: 2.208946, rec_acc_eval: 0.990
step: 6325, nll_train: 2.157436, rec_acc_eval: 0.992
step: 6326, nll_train: 1.999803, rec_acc_eval: 0.990
step: 6327, nll_train: 2.108500, rec_acc_eval: 0.992
step: 6328, nll_train: 2.064482, rec_acc_eval: 0.992
step: 6329, nll_train: 2.075190, rec_acc_eval: 0.992
step: 6330, nll_train: 2.008703, rec_acc_eval: 0.990
step: 6331, nll_train: 2.163967, rec_acc_eval: 0.988
step: 6332, nll_train: 2.096141, rec_acc_eval: 0.990
step: 6333, nll_train: 1.961272, rec_acc_eval: 0.990
step: 6334, nll_train: 2.096141, rec_acc_eval: 0.990
step: 6335, nll_train: 2.061196, rec_acc_eval: 0.990
step: 6336, nll_train: 2.084163, rec_acc_eval: 0.994
step: 6337, nll_train: 2.092671, rec_acc_eval: 0.992
step: 6338, nll_train: 2.200216, rec_acc_eval: 0.990
step: 6339, nll_train: 2.016435, rec_acc_eval: 0.986
step: 6340, nll_train: 2.190073, rec_acc_eval: 0.988
step: 6341, nll_train: 2.134070, rec_acc_eval: 0.988
step: 6342, nll_train: 2.111609, rec_acc_eval: 0.990
step: 6343, nll_train: 2.154469, rec_acc_eval: 0.992
step: 6344, nll_train: 2.047686, rec_acc_eval: 0.990
step: 6345, nll_train: 2.135841, rec_acc_eval: 0.990
step: 6346, nll_train: 2.053816, rec_acc_eval: 0.988
step: 6347, nll_train: 2.088874, rec_acc_eval: 0.986
step: 6348, nll_train: 1.975203, rec_acc_eval: 0.986
step: 6349, nll_train: 2.150207, rec_acc_eval: 0.988
step: 6350, nll_train: 2.105384, rec_acc_eval: 0.990
step: 6351, nll_train: 2.097296, rec_acc_eval: 0.988
step: 6352, nll_train: 2.205348, rec_acc_eval: 0.990
step: 6353, nll_train: 2.140685, rec_acc_eval: 0.992
step: 6354, nll_train: 2.202464, rec_acc_eval: 0.990
step: 6355, nll_train: 2.132612, rec_acc_eval: 0.988
step: 6356, nll_train: 2.000928, rec_acc_eval: 0.986
step: 6357, nll_train: 2.158939, rec_acc_eval: 0.986
step: 6358, nll_train: 2.019403, rec_acc_eval: 0.986
step: 6359, nll_train: 2.036634, rec_acc_eval: 0.986
step: 6360, nll_train: 2.019703, rec_acc_eval: 0.986
step: 6361, nll_train: 2.002465, rec_acc_eval: 0.986
step: 6362, nll_train: 2.073905, rec_acc_eval: 0.986
step: 6363, nll_train: 1.980994, rec_acc_eval: 0.988
step: 6364, nll_train: 2.146143, rec_acc_eval: 0.988
step: 6365, nll_train: 2.118793, rec_acc_eval: 0.986
step: 6366, nll_train: 2.149342, rec_acc_eval: 0.990
step: 6367, nll_train: 2.064262, rec_acc_eval: 0.990
step: 6368, nll_train: 2.140819, rec_acc_eval: 0.990
step: 6369, nll_train: 2.118156, rec_acc_eval: 0.990
step: 6370, nll_train: 2.162188, rec_acc_eval: 0.990
step: 6371, nll_train: 2.109742, rec_acc_eval: 0.982
step: 6372, nll_train: 2.035848, rec_acc_eval: 0.984
step: 6373, nll_train: 2.048308, rec_acc_eval: 0.984
step: 6374, nll_train: 2.045860, rec_acc_eval: 0.988
step: 6375, nll_train: 1.939717, rec_acc_eval: 0.988
step: 6376, nll_train: 2.123098, rec_acc_eval: 0.986
step: 6377, nll_train: 2.010404, rec_acc_eval: 0.988
step: 6378, nll_train: 2.214234, rec_acc_eval: 0.990
step: 6379, nll_train: 2.149568, rec_acc_eval: 0.990
step: 6380, nll_train: 2.267229, rec_acc_eval: 0.986
step: 6381, nll_train: 2.101194, rec_acc_eval: 0.984
step: 6382, nll_train: 2.083231, rec_acc_eval: 0.984
step: 6383, nll_train: 1.965469, rec_acc_eval: 0.984
step: 6384, nll_train: 2.018271, rec_acc_eval: 0.986
step: 6385, nll_train: 2.034799, rec_acc_eval: 0.988
step: 6386, nll_train: 1.894890, rec_acc_eval: 0.988
step: 6387, nll_train: 2.269863, rec_acc_eval: 0.988
step: 6388, nll_train: 2.042512, rec_acc_eval: 0.988
step: 6389, nll_train: 2.186969, rec_acc_eval: 0.990
step: 6390, nll_train: 2.141016, rec_acc_eval: 0.990
step: 6391, nll_train: 2.038877, rec_acc_eval: 0.990
step: 6392, nll_train: 2.142821, rec_acc_eval: 0.986
step: 6393, nll_train: 2.096290, rec_acc_eval: 0.988
step: 6394, nll_train: 2.042107, rec_acc_eval: 0.988
step: 6395, nll_train: 1.991169, rec_acc_eval: 0.988
step: 6396, nll_train: 1.996701, rec_acc_eval: 0.992
step: 6397, nll_train: 2.027082, rec_acc_eval: 0.992
step: 6398, nll_train: 2.080505, rec_acc_eval: 0.990
step: 6399, nll_train: 2.132174, rec_acc_eval: 0.992
step: 6400, nll_train: 2.107898, rec_acc_eval: 0.992
step: 6401, nll_train: 2.086090, rec_acc_eval: 0.990
step: 6402, nll_train: 2.108114, rec_acc_eval: 0.990
step: 6403, nll_train: 2.113339, rec_acc_eval: 0.988
step: 6404, nll_train: 2.075808, rec_acc_eval: 0.988
step: 6405, nll_train: 2.012494, rec_acc_eval: 0.988
step: 6406, nll_train: 2.132877, rec_acc_eval: 0.988
step: 6407, nll_train: 2.124274, rec_acc_eval: 0.986
step: 6408, nll_train: 2.043566, rec_acc_eval: 0.984
step: 6409, nll_train: 2.044947, rec_acc_eval: 0.986
step: 6410, nll_train: 2.046885, rec_acc_eval: 0.984
step: 6411, nll_train: 2.020049, rec_acc_eval: 0.984
step: 6412, nll_train: 2.113514, rec_acc_eval: 0.986
step: 6413, nll_train: 2.075866, rec_acc_eval: 0.984
step: 6414, nll_train: 1.931007, rec_acc_eval: 0.986
step: 6415, nll_train: 2.040367, rec_acc_eval: 0.988
step: 6416, nll_train: 2.146347, rec_acc_eval: 0.990
step: 6417, nll_train: 2.047584, rec_acc_eval: 0.990
step: 6418, nll_train: 2.209477, rec_acc_eval: 0.990
step: 6419, nll_train: 2.163375, rec_acc_eval: 0.990
step: 6420, nll_train: 2.089181, rec_acc_eval: 0.990
step: 6421, nll_train: 2.050984, rec_acc_eval: 0.988
step: 6422, nll_train: 2.003880, rec_acc_eval: 0.990
step: 6423, nll_train: 2.083347, rec_acc_eval: 0.992
step: 6424, nll_train: 2.014415, rec_acc_eval: 0.990
step: 6425, nll_train: 2.035530, rec_acc_eval: 0.988
step: 6426, nll_train: 2.121249, rec_acc_eval: 0.990
step: 6427, nll_train: 2.209015, rec_acc_eval: 0.988
step: 6428, nll_train: 2.163425, rec_acc_eval: 0.988
step: 6429, nll_train: 2.181181, rec_acc_eval: 0.988
step: 6430, nll_train: 2.134394, rec_acc_eval: 0.986
step: 6431, nll_train: 2.004739, rec_acc_eval: 0.988
step: 6432, nll_train: 2.042221, rec_acc_eval: 0.986
step: 6433, nll_train: 1.995001, rec_acc_eval: 0.990
step: 6434, nll_train: 2.055511, rec_acc_eval: 0.990
step: 6435, nll_train: 2.007893, rec_acc_eval: 0.986
step: 6436, nll_train: 2.113847, rec_acc_eval: 0.982
step: 6437, nll_train: 2.170192, rec_acc_eval: 0.980
step: 6438, nll_train: 2.021336, rec_acc_eval: 0.980
step: 6439, nll_train: 2.052572, rec_acc_eval: 0.984
step: 6440, nll_train: 2.043044, rec_acc_eval: 0.988
step: 6441, nll_train: 1.988691, rec_acc_eval: 0.988
step: 6442, nll_train: 2.123035, rec_acc_eval: 0.990
step: 6443, nll_train: 2.216969, rec_acc_eval: 0.990
step: 6444, nll_train: 2.091710, rec_acc_eval: 0.992
step: 6445, nll_train: 2.160765, rec_acc_eval: 0.990
step: 6446, nll_train: 2.025587, rec_acc_eval: 0.992
step: 6447, nll_train: 2.181330, rec_acc_eval: 0.988
step: 6448, nll_train: 1.954331, rec_acc_eval: 0.990
step: 6449, nll_train: 2.067489, rec_acc_eval: 0.992
step: 6450, nll_train: 1.961722, rec_acc_eval: 0.992
step: 6451, nll_train: 2.092731, rec_acc_eval: 0.992
step: 6452, nll_train: 2.187636, rec_acc_eval: 0.994
step: 6453, nll_train: 2.086956, rec_acc_eval: 0.990
step: 6454, nll_train: 2.079352, rec_acc_eval: 0.990
step: 6455, nll_train: 2.063258, rec_acc_eval: 0.986
step: 6456, nll_train: 2.092759, rec_acc_eval: 0.986
step: 6457, nll_train: 2.013707, rec_acc_eval: 0.988
step: 6458, nll_train: 2.104503, rec_acc_eval: 0.990
step: 6459, nll_train: 2.108802, rec_acc_eval: 0.990
step: 6460, nll_train: 2.142882, rec_acc_eval: 0.990
step: 6461, nll_train: 2.031012, rec_acc_eval: 0.992
step: 6462, nll_train: 2.114259, rec_acc_eval: 0.988
step: 6463, nll_train: 2.013463, rec_acc_eval: 0.988
step: 6464, nll_train: 2.123518, rec_acc_eval: 0.986
step: 6465, nll_train: 2.016816, rec_acc_eval: 0.988
step: 6466, nll_train: 2.036113, rec_acc_eval: 0.986
step: 6467, nll_train: 2.069648, rec_acc_eval: 0.988
step: 6468, nll_train: 1.961621, rec_acc_eval: 0.988
step: 6469, nll_train: 2.045654, rec_acc_eval: 0.988
step: 6470, nll_train: 2.083996, rec_acc_eval: 0.988
step: 6471, nll_train: 2.105909, rec_acc_eval: 0.988
step: 6472, nll_train: 2.061196, rec_acc_eval: 0.988
step: 6473, nll_train: 2.081956, rec_acc_eval: 0.990
step: 6474, nll_train: 2.209067, rec_acc_eval: 0.992
step: 6475, nll_train: 2.194723, rec_acc_eval: 0.992
step: 6476, nll_train: 2.084256, rec_acc_eval: 0.992
step: 6477, nll_train: 2.104925, rec_acc_eval: 0.990
step: 6478, nll_train: 1.962350, rec_acc_eval: 0.992
step: 6479, nll_train: 1.958435, rec_acc_eval: 0.992
step: 6480, nll_train: 2.020856, rec_acc_eval: 0.992
step: 6481, nll_train: 2.158695, rec_acc_eval: 0.992
step: 6482, nll_train: 2.081293, rec_acc_eval: 0.990
step: 6483, nll_train: 2.064280, rec_acc_eval: 0.992
step: 6484, nll_train: 2.178539, rec_acc_eval: 0.992
step: 6485, nll_train: 2.106061, rec_acc_eval: 0.994
step: 6486, nll_train: 2.032274, rec_acc_eval: 0.992
step: 6487, nll_train: 1.996236, rec_acc_eval: 0.994
step: 6488, nll_train: 2.060032, rec_acc_eval: 0.992
step: 6489, nll_train: 2.221813, rec_acc_eval: 0.992
step: 6490, nll_train: 2.080137, rec_acc_eval: 0.992
step: 6491, nll_train: 2.184074, rec_acc_eval: 0.992
step: 6492, nll_train: 1.975929, rec_acc_eval: 0.992
step: 6493, nll_train: 2.229423, rec_acc_eval: 0.990
step: 6494, nll_train: 2.128932, rec_acc_eval: 0.990
step: 6495, nll_train: 2.019835, rec_acc_eval: 0.992
step: 6496, nll_train: 2.092261, rec_acc_eval: 0.988
step: 6497, nll_train: 2.062125, rec_acc_eval: 0.988
step: 6498, nll_train: 2.114713, rec_acc_eval: 0.990
step: 6499, nll_train: 1.939738, rec_acc_eval: 0.990
step: 6500, nll_train: 1.893907, rec_acc_eval: 0.990
step: 6501, nll_train: 1.990417, rec_acc_eval: 0.986
step: 6502, nll_train: 2.055952, rec_acc_eval: 0.984
step: 6503, nll_train: 1.981404, rec_acc_eval: 0.986
step: 6504, nll_train: 2.176437, rec_acc_eval: 0.986
step: 6505, nll_train: 2.089089, rec_acc_eval: 0.988
step: 6506, nll_train: 2.141104, rec_acc_eval: 0.988
step: 6507, nll_train: 2.124730, rec_acc_eval: 0.990
step: 6508, nll_train: 2.106168, rec_acc_eval: 0.992
step: 6509, nll_train: 1.970217, rec_acc_eval: 0.988
step: 6510, nll_train: 2.195000, rec_acc_eval: 0.988
step: 6511, nll_train: 2.125196, rec_acc_eval: 0.992
step: 6512, nll_train: 2.106337, rec_acc_eval: 0.992
step: 6513, nll_train: 1.967806, rec_acc_eval: 0.992
step: 6514, nll_train: 2.060354, rec_acc_eval: 0.990
step: 6515, nll_train: 2.130056, rec_acc_eval: 0.988
step: 6516, nll_train: 2.013733, rec_acc_eval: 0.988
step: 6517, nll_train: 2.085078, rec_acc_eval: 0.990
step: 6518, nll_train: 2.022885, rec_acc_eval: 0.988
step: 6519, nll_train: 2.093894, rec_acc_eval: 0.990
step: 6520, nll_train: 2.100869, rec_acc_eval: 0.988
step: 6521, nll_train: 2.036644, rec_acc_eval: 0.988
step: 6522, nll_train: 2.176624, rec_acc_eval: 0.988
step: 6523, nll_train: 2.013798, rec_acc_eval: 0.990
step: 6524, nll_train: 2.140056, rec_acc_eval: 0.990
step: 6525, nll_train: 2.098139, rec_acc_eval: 0.986
